,Depression
92409,0
93887,0
48417,0
108733,0
122837,1
31956,0
2797,1
10072,0
65492,1
78206,0
99975,0
48014,0
130587,0
128047,0
26277,0
107290,1
38884,0
74510,0
79312,0
107231,0
87972,0
96913,0
52540,0
47945,1
26585,0
113246,0
86339,0
110301,0
54754,0
3722,0
129584,1
133938,1
63591,1
8874,0
73474,0
89292,1
129547,0
31277,0
64357,0
136440,0
32734,1
74973,1
30952,0
11556,0
87481,0
10774,0
101511,0
139791,0
36748,0
58504,1
106239,0
8837,0
40978,0
126435,0
82413,0
40712,0
101565,1
954,0
77586,1
5858,0
83355,1
46943,1
5887,0
42998,0
4546,1
839,0
138101,0
70005,1
109042,1
127973,0
109158,0
127194,0
138447,0
19646,1
11806,0
15520,1
34134,0
23711,1
271,0
68026,0
46427,0
13914,0
16592,0
135615,0
75437,0
49115,0
75928,0
99841,0
25615,1
49134,0
94555,0
2617,0
111515,0
6047,0
53425,1
97388,0
37163,0
50017,0
73038,1
123385,0
105548,1
70926,0
132278,0
54297,0
56115,1
99956,0
137129,0
83426,0
110238,0
50301,0
138784,1
62160,0
59436,0
125140,0
8784,0
57436,1
119132,0
54252,0
113295,0
111286,1
24534,1
100970,1
14873,0
119270,0
137443,0
37592,0
99216,0
135426,0
78348,0
42843,0
77983,0
27302,0
131885,0
120701,1
123222,0
113045,0
99969,0
118265,0
20460,0
54656,0
114640,0
42537,0
34836,0
84705,0
33497,0
25781,1
126202,0
55673,0
66040,1
56913,0
91052,1
43781,0
123611,0
62596,1
73975,0
47831,0
113106,0
44866,0
133436,0
124051,0
4012,0
116493,1
21650,0
124177,1
32881,0
11690,0
104550,1
81418,0
136524,0
32729,0
40628,0
13740,0
133882,0
85914,0
111965,0
26232,1
17946,0
99167,0
131276,0
140310,1
102242,0
11067,0
106470,0
22268,0
47724,1
57749,0
5070,1
114695,0
107584,0
91214,0
102227,0
136722,1
82092,1
15340,0
74348,0
124983,0
96321,0
77212,0
5254,0
56061,0
107786,1
26937,0
111206,0
26817,0
123410,1
80587,0
23098,0
5968,0
90366,0
42815,0
92494,0
70065,0
5106,1
11694,0
93626,0
117412,0
138795,1
71669,0
6852,0
112047,0
96386,0
124113,0
22789,0
28607,0
32460,0
116059,0
7077,0
107409,0
128534,1
21292,0
76410,0
132314,1
78600,0
127198,0
9414,1
122212,0
16646,1
112595,0
25222,0
1674,0
24282,0
72128,0
139437,0
89839,0
119447,0
56487,0
118731,1
86029,0
40693,0
18156,0
83262,0
76134,0
71740,0
76461,0
107999,0
94006,0
106975,0
95833,0
103839,0
19752,1
11896,0
29679,0
83269,0
103658,0
76879,0
37640,0
54628,0
2411,1
81445,0
8663,0
14215,0
128866,0
125753,0
5577,0
52866,0
52654,1
40745,0
37682,0
52927,0
86106,0
31434,1
80211,0
26137,0
23356,0
80938,1
34125,0
110427,0
25780,0
80085,0
13164,1
68478,0
103800,1
120791,0
126312,0
128703,1
13115,0
93258,0
15345,0
34703,0
28319,0
38029,0
28451,0
117519,0
35083,1
81989,0
6617,1
40254,0
109226,0
35985,0
86272,0
125537,0
45929,0
30186,0
34432,0
9644,0
87445,1
53024,0
3104,0
2074,0
31998,0
135711,0
78564,0
17786,0
100860,0
1022,0
121723,1
92460,1
65351,0
96747,0
68580,1
13711,1
125435,0
27638,1
81324,0
5916,0
25096,0
18989,0
82974,1
134862,1
1288,0
45290,1
67685,0
116519,0
67703,1
4631,0
19346,0
48947,0
77852,0
33237,0
80275,0
75564,0
53372,0
59218,0
6786,0
15970,0
82480,0
24507,0
122772,0
124891,0
72136,1
19999,0
113477,0
87315,0
2296,0
129859,0
16284,0
95143,0
77041,0
109111,0
123809,0
117051,0
22225,1
116993,0
31033,0
130458,0
20832,0
140265,0
92778,0
129668,0
91443,0
87768,0
107151,0
115678,0
135693,0
136736,0
46886,0
84490,0
100690,0
70937,1
45809,0
9217,0
119546,0
88500,0
123179,0
72080,1
63625,0
11303,0
114429,0
134570,0
84884,0
13936,0
24388,0
56663,1
80634,0
48928,0
31736,0
29590,0
110179,0
7799,0
57352,0
78216,0
48520,0
54232,0
32278,0
60660,0
101343,0
124355,0
88975,0
92645,0
81219,0
113475,0
52253,0
115411,1
33461,0
110835,0
49839,0
123828,0
56195,0
130390,0
14922,0
111382,0
51073,0
29959,0
124301,1
42080,0
56253,0
110034,0
124648,0
59736,0
131079,0
37810,0
76591,0
73201,0
74891,0
91330,0
88251,1
116992,0
19450,0
122278,0
55001,0
128175,0
31992,0
8014,0
12152,0
101428,1
139798,0
20437,0
42116,0
77295,0
63413,0
15122,0
26091,0
4387,1
122885,1
87423,0
94620,0
121947,1
76594,0
80838,0
120926,0
131989,0
115207,0
116268,0
90280,0
122679,0
54012,0
123336,0
106515,0
44190,1
11748,0
77847,0
124380,0
76231,0
38205,0
134532,1
47210,0
139143,0
23994,0
45688,0
68906,1
84036,0
38360,0
108512,0
98049,0
60099,0
51951,1
45603,1
4201,0
71171,0
120776,0
80491,0
28761,0
92333,0
43045,0
106578,0
106223,1
73382,1
61852,0
48397,0
42966,0
12025,0
69688,0
120179,0
11842,1
110274,0
129982,0
55022,0
90142,0
68711,0
59089,1
104952,1
15932,1
114317,0
71500,1
19888,0
61792,0
31215,0
45099,0
37954,1
15912,0
113645,0
47189,0
124586,0
15859,0
83109,1
2949,0
126724,1
137820,1
132849,0
139037,0
21598,0
116198,0
91655,0
76246,0
17821,1
105990,0
1856,0
30870,0
99240,0
23188,0
13967,0
130122,1
40058,0
115626,0
4945,0
113858,0
6923,0
42555,0
106643,0
28616,0
60978,0
113206,1
117164,0
132621,1
60568,0
95593,0
91525,0
74850,0
8179,0
115457,0
129475,1
113962,1
80795,0
38338,0
134765,1
28477,1
133986,0
19184,0
70527,0
131109,0
127500,0
60524,0
699,0
43553,0
123326,0
78603,0
75367,0
39591,0
37297,0
123992,0
63713,0
90663,0
88934,0
99369,0
132707,0
124360,1
119400,1
89441,0
118989,0
66132,0
136140,1
139312,1
24142,0
98851,0
30379,0
33319,0
128487,0
124798,0
124677,0
89399,0
122058,0
116359,1
47101,1
60665,0
96999,0
84009,0
124451,0
73350,0
121450,0
130080,0
132167,0
82197,1
6296,0
138180,0
123227,0
58348,1
20931,0
140417,0
7349,0
90224,1
32868,0
63664,0
36492,1
8086,0
62147,0
123296,0
70959,0
129801,0
48743,0
38357,0
36043,0
3726,0
26302,0
25109,0
72310,0
74664,1
125053,0
61910,0
116947,0
100821,0
72000,0
49328,0
125250,0
43363,0
80931,0
13384,0
2649,1
68381,1
78412,0
18879,1
22485,0
123392,0
14945,0
3439,0
83825,1
101933,0
41381,0
129984,1
56668,0
55334,0
114878,0
85966,1
13114,0
116916,1
17424,0
139356,0
96339,0
26431,0
140157,1
98192,0
107198,0
95068,0
14067,0
124595,0
166,1
108182,0
121979,0
98791,0
46566,0
114396,0
65144,0
135373,0
44212,0
31692,0
44756,0
25268,0
64509,1
31705,0
27352,0
56608,0
68290,0
92304,0
47397,0
41280,0
27760,0
63373,0
69279,0
30582,0
54024,0
140521,0
45617,0
110841,0
69340,0
55539,0
56176,0
135069,0
89817,0
114809,0
44743,0
45991,0
82144,0
14875,0
51568,0
63237,0
129966,0
48139,0
120842,0
63318,0
53334,1
113163,0
24312,0
128279,0
124121,0
70840,0
31199,0
56798,1
93205,0
133826,1
50201,0
21105,0
66636,0
57709,0
67824,0
40569,0
90632,0
22030,0
128600,0
40235,0
75696,0
40308,0
69208,0
23935,0
117035,0
134108,0
118467,0
86478,0
16877,0
10633,0
116069,0
27951,0
55781,1
55994,0
31961,1
65232,0
88006,0
20991,0
96763,0
82583,1
52460,0
83472,0
81708,0
29323,0
19271,0
28113,0
117501,0
77683,0
67286,0
56373,0
99456,0
101006,0
88469,0
101650,0
55140,1
95371,0
37121,0
99495,0
121094,0
90268,0
58705,0
71460,0
125988,0
25833,0
31710,0
61025,0
51077,0
95001,0
62663,0
37018,0
78370,0
105442,1
121885,1
23841,0
63541,0
49832,0
118335,0
76709,0
92965,0
115825,0
65021,1
17510,0
31461,0
73909,0
131647,0
106310,0
16540,0
15657,0
74627,0
67551,0
116891,0
63382,1
73847,0
131795,0
11698,1
117468,0
102782,1
48086,0
21788,0
99418,1
100398,0
45498,1
10733,0
117605,0
18397,1
122865,0
115909,0
132771,0
105441,0
64897,0
116430,0
80152,0
46935,0
59047,0
36383,0
117887,0
7120,0
65059,0
32134,0
75348,0
107965,0
40919,0
41414,0
15888,0
87402,0
5682,0
124032,0
6232,1
68177,0
101593,0
43250,0
108987,0
13935,0
100261,0
89981,0
97734,0
91238,0
122564,1
101768,1
40589,0
118726,0
60730,1
108784,0
93688,0
125733,0
77836,0
107427,0
56472,0
68803,0
9770,0
74943,1
61657,0
44250,1
44771,0
111442,0
62229,0
57543,0
71771,0
98560,0
46806,0
134966,0
3604,0
61052,0
8197,0
26855,0
61116,0
83865,0
27132,0
93775,0
8351,0
2328,0
39339,0
2017,0
21888,0
51680,0
6847,0
79278,1
132221,1
116798,0
95163,0
73493,0
36213,0
41942,1
93273,0
14169,0
25442,1
140131,0
16215,1
26116,0
56883,0
63054,0
117730,1
2544,0
41755,0
123004,0
103417,0
52039,1
9106,1
64595,0
136014,0
59205,1
98668,0
138330,1
21382,1
108955,1
80399,0
33960,0
23773,0
18823,0
13507,0
129075,0
122769,0
55237,1
75699,0
2161,0
114513,0
61309,0
108833,0
56287,0
50759,1
122586,1
39159,0
61606,1
20209,0
102555,0
27525,0
20009,0
47399,0
55626,0
30651,0
62758,0
26499,0
71670,0
70139,0
104403,0
26861,0
132267,0
18373,0
43613,0
33636,0
93996,1
22729,0
20902,1
50254,0
94032,0
138647,0
76742,0
129354,0
81645,0
131002,0
62167,0
125539,0
14774,0
70003,0
127660,0
28353,0
121282,0
100953,0
116052,0
61862,0
33728,0
117597,0
32806,0
133790,0
130699,0
75258,0
65047,1
140303,0
88027,1
44576,0
131847,0
138398,0
37756,0
45913,0
126200,0
59755,0
50931,0
9663,0
10062,0
96849,0
83463,0
4685,0
37843,0
23553,1
920,0
24573,0
139470,0
26260,0
131699,0
17511,0
16947,1
4778,1
28478,1
83991,0
97527,1
25295,0
24576,0
37070,0
100005,0
137016,0
117206,0
131260,0
127624,0
38837,0
14913,0
83941,0
18575,0
8302,0
135064,1
50122,0
85164,0
138661,0
73618,0
64250,0
2293,1
98750,0
73290,1
81747,0
32507,0
66732,0
77735,1
72023,1
48243,1
30020,0
18222,1
70627,0
79910,0
5283,0
90591,0
113146,0
31045,0
100105,0
49294,0
111438,0
110896,0
99513,0
81202,0
105753,0
57745,0
106228,0
87537,0
30946,0
49,0
12538,0
119329,1
19605,0
111235,1
53508,1
121675,1
106504,1
13983,1
63333,1
9311,0
87292,0
76320,0
102115,0
115570,0
126973,0
80463,0
121061,0
31862,0
52819,0
78169,0
33593,0
20165,0
51157,0
25995,0
53379,0
78088,0
89056,0
40935,0
23542,1
16016,1
66018,0
30304,0
96659,0
73938,0
67581,1
34997,1
135768,0
50207,0
36147,1
17163,0
128162,0
88590,1
69898,1
131055,0
127746,1
48598,1
2964,0
67333,0
57752,0
44638,1
54659,0
49334,0
124531,0
34004,0
50735,1
136458,0
20929,0
83062,0
30778,0
94849,0
57482,0
136139,1
138675,1
71978,0
76491,0
82136,0
65454,1
76843,0
52995,0
71681,0
77996,0
82770,0
127556,0
124215,0
6323,0
39960,0
90177,0
116592,0
31077,1
52549,1
48615,0
92339,0
39754,0
75708,1
1145,0
139007,0
80095,1
120719,0
90775,1
126227,0
74511,0
53539,1
62527,0
43679,0
63051,0
23524,0
63800,1
75744,0
100160,0
54325,0
59160,0
110328,0
59134,1
117319,0
76997,0
133105,0
117980,0
58508,1
98421,0
39437,0
13088,0
79763,1
73749,0
9977,0
41235,0
133621,0
34014,0
106183,1
25994,0
99106,1
61599,0
50618,0
117269,0
64438,0
123311,0
67858,0
108615,0
115976,0
121131,1
42201,1
86714,0
140103,0
131249,0
109390,0
96712,0
2676,1
77800,0
123629,0
53944,0
68454,0
69859,0
101998,0
10947,0
96774,0
128320,0
132266,1
61261,0
137035,0
31658,0
63974,0
117860,0
59967,0
26667,0
127266,0
125420,0
60883,0
94818,0
37667,0
71745,1
33028,1
24930,1
4777,0
68602,1
30469,0
62791,0
69081,0
116911,1
101288,0
78334,0
53137,1
44316,0
70574,0
101211,0
82003,1
48605,0
17957,0
59740,0
125163,1
12349,0
27680,0
105482,0
92162,0
40455,0
113740,0
12452,0
13890,0
34598,0
118710,0
85130,1
87413,0
53577,0
66831,0
107579,1
107059,1
85719,0
115754,0
128526,0
84388,1
103802,0
108309,1
66366,0
116235,1
108493,0
33814,0
115213,0
24536,0
105678,0
84657,0
15066,1
57837,0
84773,0
81414,0
132378,0
107883,0
115259,1
115383,0
42246,0
58872,0
36048,0
32938,0
96263,0
122953,1
14924,1
9516,0
98823,0
53968,0
41504,0
130925,0
56312,0
115201,0
112123,1
64420,0
103530,0
84313,0
13346,1
120712,0
80355,0
84556,0
123526,0
50453,0
66524,1
97620,1
114922,1
50770,1
6046,0
48219,1
135737,0
111008,0
34465,0
107307,0
115831,0
50412,0
26429,0
18834,0
22582,0
81754,0
37312,0
117856,0
139526,0
121567,0
76340,0
131120,0
13169,0
115398,0
139350,0
68510,0
33582,0
82093,0
55135,0
25701,0
130528,0
10266,0
61036,0
3363,0
47444,0
87668,0
10920,0
115026,0
69038,0
21128,0
43850,0
28985,0
101498,0
97429,0
6807,0
3958,0
134799,0
21198,0
26,0
59038,0
43690,0
110497,0
121148,0
133787,1
75091,0
10872,0
62108,0
96267,0
134788,0
78682,0
34099,0
108572,0
32754,0
112821,0
77851,0
123564,0
118329,0
106544,1
44914,0
82907,0
84993,0
82379,0
104472,0
108954,0
128110,0
32550,1
125243,0
20910,0
19308,0
102649,0
94261,0
98525,0
83396,0
21059,0
76626,0
43778,0
61351,0
137659,0
139542,0
64522,0
108482,0
39123,0
137672,0
132305,0
117368,0
131787,0
140456,1
13689,0
130305,1
72413,1
83559,0
98562,0
4999,0
43615,1
134497,0
62440,0
70073,0
124560,0
132512,1
41185,0
29823,0
71805,0
38841,0
70171,1
24069,0
70453,1
130910,0
28905,0
109682,0
76313,0
110024,0
16934,0
130795,1
7733,0
37557,0
84662,0
135638,0
131706,1
47224,0
45190,0
34706,0
113467,0
12395,0
57296,0
119274,0
116437,0
31660,1
97850,0
27498,0
66139,0
122945,1
79133,0
98696,0
67336,1
122830,0
59232,0
48524,1
87998,0
53788,0
16499,0
6898,0
101767,0
37898,0
129030,0
69721,1
38537,0
94841,0
868,0
17184,0
100084,0
119071,0
80956,1
30702,1
30530,0
85452,0
43769,0
60522,1
112119,0
10796,0
132527,0
1032,1
59447,1
87255,0
59154,0
113385,0
101062,0
132801,1
47434,0
60997,0
7623,1
5954,0
100770,0
81507,0
41442,1
101070,0
30135,0
37199,1
25565,0
110812,0
50885,0
122578,1
96926,0
23484,0
98211,0
65982,0
125223,0
103106,0
65387,0
32376,0
27590,0
24575,0
76086,1
75062,0
118799,1
69152,0
77473,0
19588,0
45735,0
91312,0
107441,0
107346,0
96269,0
4350,0
23509,0
56783,1
43728,0
73514,0
4662,0
124019,1
132925,0
140679,0
67760,1
46241,0
60244,1
16851,0
38663,0
92290,0
139803,0
88970,0
119539,0
14886,0
26524,0
34077,0
95326,0
128733,0
47205,0
57310,0
51185,0
62396,0
57838,0
138259,1
15702,0
2065,0
76551,0
60321,0
6049,1
139947,0
105918,0
47373,0
96415,0
12429,0
127376,0
107033,0
49552,0
140478,0
29573,0
26913,0
55194,0
63019,0
63313,0
37308,0
103164,0
96555,0
53735,0
135644,1
7656,0
67204,0
75045,1
1380,0
139245,0
118132,0
42014,0
131443,0
68816,0
70083,0
18852,0
108918,0
11467,0
74222,1
62155,1
136889,1
11124,0
14891,0
45951,0
74804,0
18191,0
109306,0
77015,0
136286,1
115813,0
14192,1
16557,0
27660,1
86655,0
95299,0
71478,0
128779,0
38859,0
100379,0
65926,0
20374,0
4185,0
97052,0
42383,0
130816,0
78359,1
127807,1
99281,0
60451,1
32556,0
85992,0
81527,0
52653,0
87282,1
34364,0
90381,0
105258,0
133207,0
130938,0
75125,0
40332,1
103411,0
70588,0
4830,0
129939,0
68753,0
93464,0
33924,0
118289,0
106881,0
83386,0
71238,0
131412,0
42770,0
50336,0
69432,0
34653,0
74547,0
60586,0
38387,0
34621,0
99646,1
78949,1
108549,0
137555,0
7757,0
77703,0
18227,0
43941,0
96696,0
96065,0
4101,0
125496,0
41661,0
48950,0
41789,0
95738,0
104344,0
113991,0
50338,1
69950,0
43188,0
80478,0
76885,0
126075,0
139436,0
64598,0
105793,0
72543,0
10927,0
89034,0
75969,0
46170,0
55670,0
12032,0
84823,0
17433,0
104745,0
116063,1
118994,1
98657,0
93042,0
71322,0
101452,0
104213,0
7207,0
65864,0
117842,1
81588,0
71201,0
87921,1
46614,0
4116,0
94325,0
95437,1
113691,0
63641,0
8018,0
34781,1
93320,0
48271,0
79998,0
81668,0
109523,0
111050,1
68435,0
104657,0
121102,0
76155,0
1761,0
118235,0
100811,0
50097,0
121376,0
87670,0
37814,0
46121,0
108868,0
25752,0
1564,1
133932,0
67856,0
28742,0
62191,0
96906,1
59414,0
44616,0
15434,0
36644,0
121758,1
5522,0
38704,0
66219,0
27206,1
131248,0
56033,0
51315,0
107586,0
84495,0
11503,0
826,0
81548,0
52635,1
9891,0
63875,0
111751,1
68597,0
111654,0
46047,0
110631,0
112623,1
682,0
39871,0
111468,0
3508,0
42728,1
51624,0
134646,0
32151,0
110019,1
108163,0
14659,0
3133,0
105342,0
88088,0
114044,0
70873,0
121105,0
79495,1
78218,0
60303,0
58942,0
140107,0
1408,0
2661,0
90543,0
14007,1
57335,0
68016,0
117802,1
126600,0
105296,1
64972,0
45077,0
6539,0
110986,0
107702,0
90328,0
121006,0
13146,0
58312,0
93065,0
111698,1
131812,0
120945,0
120751,1
120205,0
68694,0
14424,0
45492,0
72397,0
122550,0
85843,0
17374,0
70324,1
105266,0
15212,0
24268,0
98072,0
6116,0
113044,1
12927,0
98516,0
2410,0
55751,0
77992,0
47658,0
64216,0
68925,0
96675,1
12977,0
101724,1
14114,0
52920,0
116611,1
9992,1
62082,0
99256,0
86026,0
98996,0
78759,1
109648,0
140308,0
18645,0
78019,0
98683,0
103399,0
58440,0
82088,0
62316,0
126022,0
8363,1
131535,0
14893,1
16029,0
119778,0
76710,0
55074,0
49320,0
125580,0
138582,0
67164,0
65651,1
95516,0
41472,0
63952,0
69149,0
1351,0
139546,0
41007,0
21602,0
17591,0
79881,1
64737,0
59835,0
73573,1
74483,1
75866,0
100467,1
107816,0
131996,0
70726,0
137484,1
138851,0
73283,0
55763,0
73950,1
39371,0
109247,0
50278,1
5886,1
41053,0
120167,0
103834,0
80528,1
133813,0
22133,1
20877,0
37222,0
43787,1
7595,0
54487,0
132248,1
102615,1
17068,0
129303,0
45931,0
99065,1
133662,0
62313,0
95936,0
57169,0
125714,1
68763,0
122585,0
103556,0
37277,0
21185,0
100010,0
34112,0
55635,0
13861,0
118941,0
79215,0
54631,0
122823,0
97133,0
22947,0
37284,0
106636,0
39854,0
41284,0
91498,1
112721,0
42391,0
16266,0
10852,0
65925,0
78720,0
16782,0
136479,0
113701,0
94464,0
73069,1
12332,0
43108,0
121939,0
21260,0
21447,0
5862,0
116010,1
120846,0
21098,0
57758,1
105606,0
118187,1
87547,1
103669,1
48445,0
50087,0
116333,1
98395,0
92034,1
2493,0
114209,0
123289,1
53886,1
61929,0
43022,0
128786,0
66754,0
12190,0
30090,0
82726,0
86455,1
43856,0
101390,0
72724,0
92782,0
98219,0
102547,1
94661,0
33488,0
14729,0
52083,0
12487,0
125577,0
1627,0
97670,0
130983,0
113951,0
134156,0
27729,0
88681,1
117988,1
37664,0
100560,0
69946,1
93836,1
89185,0
103682,0
122099,1
140514,0
130329,0
95312,0
50286,0
113980,0
65841,0
78181,0
108333,0
62149,0
138329,0
86340,0
115758,0
129916,1
50596,0
17457,0
100963,0
116849,0
77839,0
114927,0
37766,0
91554,1
31536,0
50671,0
53703,0
99001,0
84566,0
104807,0
96943,1
69959,0
63534,0
63640,0
27789,0
47558,0
36659,0
81572,0
104682,0
52312,0
60573,0
28553,0
79441,1
3034,1
4634,0
121364,1
73025,0
1101,0
81465,0
139566,0
58500,0
37215,0
87042,0
25614,0
71678,1
792,0
85360,0
28413,0
132688,0
17882,0
32099,0
114749,1
68988,0
94009,0
115548,0
21158,0
28818,0
108055,0
69182,1
7514,0
15091,1
116326,0
35216,0
72644,1
66960,1
13577,1
93843,0
59781,1
30584,0
52668,0
116236,1
59385,0
43280,1
137903,0
92575,0
29603,0
111678,1
63927,0
74479,1
106953,1
32924,1
8424,0
27105,0
108198,0
55087,0
51946,0
130086,0
20148,0
128256,0
116303,0
102814,0
34208,0
118279,1
134454,0
104961,0
81077,0
136826,0
131543,0
4120,0
112610,0
22904,0
19301,1
120962,1
97228,0
135130,1
42530,0
37384,0
2336,0
69361,0
30673,0
91334,0
42491,0
7290,0
41544,0
103974,0
80841,0
71412,1
75427,0
115627,0
9812,0
135470,0
106471,0
92805,0
99977,1
80091,0
116760,0
70094,0
79995,0
110346,1
65453,0
104560,0
136487,1
106557,0
80571,0
109125,0
40220,0
113708,0
38469,0
133477,0
129763,0
21657,0
37605,0
42736,0
89683,1
114354,1
62267,1
85938,0
15271,1
1601,0
47183,1
103387,0
59630,0
97838,0
56205,1
21953,1
6130,0
113104,0
98921,0
104024,0
14519,0
124134,1
57672,0
9073,0
133441,1
91959,0
44578,1
27589,1
123963,1
111458,0
67833,0
68234,0
112234,0
7036,0
58553,0
87877,0
24150,1
29582,0
74085,1
25704,0
54428,1
111188,0
7393,0
56455,1
130919,1
127375,0
90079,1
120920,0
18379,0
136784,1
79372,0
47963,0
116526,0
75446,1
41549,0
126484,0
34714,1
110590,1
116550,0
102929,0
39187,0
24088,0
46591,1
90786,1
105728,0
53349,0
17239,1
121003,0
103549,1
85270,1
20149,0
67427,0
93413,0
26527,0
32884,0
68673,0
29716,0
89902,1
118616,1
51555,0
37003,1
91677,0
73139,1
69287,0
136704,0
112976,0
67108,0
105156,0
69429,0
122838,0
73616,0
117396,1
108600,0
112435,0
72409,1
84728,1
137564,1
89887,0
9372,1
88275,0
37143,1
125112,1
86018,0
705,0
92577,0
23244,0
21239,0
69397,0
53007,0
31666,0
76325,0
3016,1
45939,0
13788,0
121949,0
130685,0
124492,0
69308,0
99586,1
94892,0
7510,0
122280,0
7442,0
128618,0
140011,0
89908,0
33517,0
84550,1
131426,0
83753,0
108236,1
55773,0
36871,0
1811,1
67064,0
26151,0
128584,1
29808,1
9560,1
52828,0
855,0
11755,0
75750,0
598,1
47912,0
118070,0
30922,0
58059,0
78765,0
33435,1
4216,0
28537,0
19324,1
129997,0
125196,0
29540,0
80052,1
29162,0
107735,0
45634,0
100311,0
50299,0
94791,0
122988,0
112015,0
131454,0
94926,0
126286,0
138499,0
48120,0
4997,0
35485,1
24311,1
48592,0
82636,0
77042,0
56389,0
90668,0
74716,0
102479,0
44309,0
74576,0
59128,0
135079,0
69985,0
65011,0
88828,0
82475,0
135685,1
30925,1
29307,0
104998,0
91073,0
26246,0
40219,1
66925,1
106924,0
80700,0
140370,0
99868,1
29769,0
73136,1
92746,1
75984,0
79589,0
6326,0
137308,0
127762,1
101651,0
20732,0
128845,0
99719,0
16922,0
21028,0
31249,0
89724,0
12800,0
94912,0
22831,0
139543,0
71285,0
100070,0
133861,0
67381,0
134238,0
5424,0
20226,0
19453,1
75592,1
111459,1
26611,1
107768,0
88004,0
67844,0
61754,0
92510,0
134942,0
138938,0
121581,0
33892,0
58167,0
32111,0
117163,1
123801,0
70897,0
73578,0
21066,0
67045,1
54587,0
17014,0
89494,1
43258,0
24362,0
67945,0
11482,0
45556,0
104735,0
123089,0
33794,0
32488,0
70653,0
111525,0
12045,0
23845,0
82152,0
5029,0
28116,0
54982,1
34105,0
69129,0
21324,0
213,0
7027,0
55530,0
133688,0
85394,0
132500,1
48595,1
102358,0
85995,0
61171,0
132891,0
75525,1
1611,0
46107,0
110644,1
115860,1
13055,0
5441,0
67170,0
123749,0
8277,0
53971,0
67725,0
12480,0
14603,0
18477,0
135343,0
98656,0
68318,0
131700,0
103987,0
29668,0
42123,0
133244,0
12968,0
94239,0
36640,0
119162,1
20141,0
61516,0
105197,0
85548,0
38356,0
116112,0
138543,0
127439,1
65513,1
80695,0
122756,0
79871,0
35565,1
106684,0
73932,0
115262,0
10098,0
88457,1
57001,1
4836,0
138799,0
74057,1
20556,0
50275,0
2813,1
53449,0
68401,0
91730,0
119146,0
136046,0
122759,0
32560,0
105345,0
139830,1
94256,0
36556,1
102239,0
52702,0
75686,0
32673,0
47582,0
78784,1
110618,1
73957,1
91450,1
116341,0
1167,0
139004,0
41009,0
23159,0
17303,1
24735,0
82755,0
87727,0
111772,0
124072,0
72060,0
2852,0
66590,1
133102,0
113289,1
109631,0
25884,0
24417,0
88123,0
24761,1
29991,1
27847,1
107349,0
125035,1
56450,0
24164,0
21562,0
54775,0
115380,0
19523,0
32391,0
111361,0
16749,0
98384,1
126849,0
133364,0
56020,1
31941,0
127382,0
126249,0
7410,0
6676,0
45000,0
47750,0
74415,0
9356,0
20888,0
109984,0
1955,1
35178,0
55155,0
60371,0
101240,0
21482,0
56623,0
118118,0
128860,0
123135,1
48890,0
25609,0
2060,0
56525,0
138748,0
35929,1
14513,0
81835,0
27521,0
85977,0
115840,0
65507,0
12511,0
102134,0
2768,0
11466,0
102455,1
8269,0
50517,1
54331,0
63064,0
101218,1
99341,0
24066,0
88107,1
24329,1
79614,0
83621,0
115938,0
28308,0
126647,0
135505,0
32963,0
121005,1
135139,0
2066,0
42000,0
49777,0
63869,0
20402,1
43321,0
19473,0
107804,0
39542,0
94712,1
118488,1
112412,0
53357,0
28826,0
135870,0
79540,0
31869,1
19306,0
110262,0
115864,1
111563,0
28879,1
23380,0
19825,0
53395,1
126993,0
9919,1
104200,0
28572,0
127361,0
133942,0
45163,0
106465,1
56675,0
62938,0
9390,0
129976,0
47863,1
47931,1
111220,0
133299,0
88466,0
75681,1
112884,0
9849,0
27795,0
72739,1
132058,0
42500,0
110568,0
1386,0
62747,0
15137,0
65801,0
75085,0
140545,0
37052,0
69467,0
1717,0
28365,0
96888,0
5788,0
16400,0
1249,0
15816,0
118538,0
118495,0
2546,0
133890,0
52481,0
71800,0
67043,0
123887,0
10888,0
116301,1
75301,0
3348,0
44331,0
126252,0
