,Unnamed: 0,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,SleepDuration_num,is_student
127920,127920,0,40.0,93,37,0.0,3.0,0.0,0.0,3.0,32,96,1,0.0,2.0,1,7.5,0
90737,90737,1,22.0,33,71,1.0,0.0,5.7,3.0,0.0,11,66,0,0.0,2.0,0,4.5,1
71593,71593,0,54.0,53,71,0.0,1.0,0.0,0.0,2.0,22,26,0,6.0,4.0,1,7.5,0
83805,83805,1,26.0,95,71,4.0,0.0,5.76,3.0,0.0,32,45,1,9.0,4.0,0,7.5,1
111753,111753,0,46.0,115,5,0.0,1.0,0.0,0.0,4.0,32,26,0,6.0,1.0,1,4.5,0
119168,119168,1,24.0,118,27,0.0,2.0,0.0,0.0,5.0,32,39,1,3.0,1.0,0,7.5,0
57058,57058,1,19.0,21,71,0.0,5.0,0.0,0.0,4.0,11,66,0,10.0,3.0,1,7.5,0
82103,82103,1,56.0,118,25,0.0,5.0,0.0,0.0,2.0,22,31,1,7.0,4.0,0,7.5,0
125978,125978,0,22.0,34,71,5.0,0.0,6.99,1.0,0.0,22,122,1,6.0,5.0,0,5.5,1
117318,117318,0,56.0,80,5,0.0,3.0,0.0,0.0,3.0,22,115,1,1.0,2.0,0,4.5,0
26674,26674,1,45.0,79,14,0.0,5.0,0.0,0.0,2.0,11,116,1,6.0,3.0,0,5.5,0
70649,70649,0,45.0,42,19,0.0,5.0,0.0,0.0,4.0,22,138,0,9.0,2.0,0,4.5,0
105912,105912,0,47.0,84,13,0.0,2.0,0.0,0.0,3.0,22,50,0,9.0,5.0,0,4.5,0
2018,2018,0,34.0,71,71,1.0,0.0,9.43,3.0,0.0,32,105,1,9.0,1.0,0,4.5,1
118816,118816,1,38.0,123,18,0.0,4.0,0.0,0.0,2.0,11,117,1,7.0,5.0,1,7.5,0
31842,31842,0,24.0,6,71,5.0,0.0,5.64,5.0,0.0,32,26,1,12.0,5.0,1,4.5,1
70851,70851,1,31.0,33,71,5.0,0.0,8.17,1.0,0.0,22,50,1,12.0,4.0,0,7.5,1
90773,90773,1,52.0,119,27,0.0,5.0,0.0,0.0,2.0,22,115,1,2.0,2.0,0,5.5,0
139442,139442,1,30.0,88,35,0.0,2.0,0.0,0.0,5.0,32,92,0,10.0,1.0,0,7.5,0
16345,16345,0,49.0,53,24,0.0,4.0,0.0,0.0,5.0,11,108,1,1.0,5.0,0,7.5,0
63750,63750,1,57.0,71,71,0.0,3.0,0.0,0.0,3.0,22,106,1,11.0,4.0,0,7.5,0
53802,53802,0,50.0,53,26,0.0,2.0,0.0,0.0,3.0,11,122,1,7.0,5.0,1,7.5,0
88832,88832,0,18.0,123,71,0.0,4.0,0.0,0.0,5.0,11,66,1,10.0,5.0,0,5.5,0
6537,6537,0,51.0,88,25,0.0,1.0,0.0,0.0,1.0,32,31,0,11.0,2.0,0,7.5,0
116396,116396,1,26.0,95,5,0.0,4.0,0.0,0.0,3.0,11,26,0,6.0,1.0,1,7.5,0
108691,108691,1,47.0,106,19,0.0,2.0,0.0,0.0,2.0,11,106,0,8.0,3.0,1,4.5,0
42145,42145,1,39.0,45,13,0.0,3.0,0.0,0.0,5.0,11,119,0,10.0,5.0,0,5.5,0
124979,124979,1,53.0,53,71,0.0,3.0,0.0,0.0,2.0,11,26,0,1.0,5.0,1,7.5,0
56564,56564,1,28.0,119,71,3.0,0.0,7.91,2.0,0.0,22,39,0,10.0,5.0,0,5.5,1
21493,21493,1,28.0,18,21,0.0,2.0,0.0,0.0,2.0,22,138,1,4.0,2.0,0,7.5,0
19594,19594,0,46.0,93,26,0.0,5.0,0.0,0.0,4.0,11,53,1,7.0,2.0,0,5.5,0
123498,123498,1,50.0,42,33,0.0,3.0,0.0,0.0,2.0,11,41,1,10.0,3.0,0,7.5,0
46163,46163,1,36.0,118,71,0.0,3.0,0.0,0.0,2.0,11,66,0,9.0,5.0,0,5.5,0
6209,6209,1,51.0,45,18,0.0,3.0,0.0,0.0,5.0,22,53,0,11.0,4.0,0,7.5,0
66390,66390,0,38.0,108,73,0.0,5.0,0.0,0.0,4.0,22,122,0,6.0,4.0,0,4.5,0
30320,30320,1,40.0,5,35,0.0,5.0,0.0,0.0,1.0,32,92,1,8.0,5.0,0,5.5,0
151,151,0,42.0,119,30,0.0,5.0,0.0,0.0,1.0,11,45,1,8.0,1.0,1,5.5,0
118651,118651,0,30.0,21,37,0.0,5.0,0.0,0.0,1.0,22,96,1,10.0,5.0,1,7.5,0
62757,62757,0,49.0,118,71,0.0,2.0,0.0,0.0,2.0,32,112,0,4.0,3.0,1,5.5,0
129643,129643,0,42.0,53,71,0.0,4.0,0.0,0.0,2.0,11,41,0,8.0,2.0,1,7.5,0
19654,19654,1,57.0,6,71,0.0,5.0,0.0,0.0,3.0,22,26,1,11.0,4.0,0,7.5,0
59045,59045,0,46.0,118,5,0.0,2.0,0.0,0.0,5.0,11,53,1,3.0,1.0,1,7.5,0
82054,82054,1,36.0,26,3,0.0,2.0,0.0,0.0,4.0,32,30,1,12.0,5.0,0,7.5,0
18830,18830,1,27.0,62,33,0.0,2.0,0.0,0.0,3.0,22,44,0,2.0,1.0,0,7.5,0
76824,76824,0,18.0,6,71,0.0,5.0,0.0,0.0,2.0,32,66,1,0.0,4.0,1,4.5,0
125251,125251,1,53.0,118,57,0.0,4.0,0.0,0.0,3.0,32,34,0,1.0,4.0,1,7.5,0
77921,77921,0,34.0,79,71,2.0,0.0,9.93,2.0,0.0,11,106,1,12.0,5.0,1,7.5,1
104557,104557,0,23.0,119,21,0.0,5.0,0.0,0.0,1.0,11,45,1,9.0,2.0,0,7.5,0
102600,102600,0,59.0,108,71,0.0,5.0,0.0,0.0,2.0,22,26,0,12.0,5.0,1,7.5,0
74854,74854,1,18.0,119,71,2.0,0.0,5.97,1.0,0.0,32,66,1,1.0,4.0,0,4.5,1
137947,137947,1,39.0,42,14,0.0,2.0,0.0,0.0,5.0,11,108,0,7.0,1.0,1,4.5,0
135024,135024,0,48.0,23,71,0.0,4.0,0.0,0.0,5.0,32,66,1,4.0,4.0,1,7.5,0
21282,21282,1,58.0,71,12,0.0,4.0,0.0,0.0,3.0,11,30,1,3.0,2.0,1,4.5,0
56993,56993,1,23.0,33,71,3.0,0.0,8.29,1.0,0.0,11,26,1,10.0,4.0,1,5.5,1
17081,17081,0,18.0,5,71,0.0,5.0,0.0,0.0,1.0,32,66,1,10.0,5.0,1,4.5,0
28696,28696,1,33.0,61,71,3.0,0.0,7.7,4.0,0.0,11,41,0,5.0,3.0,0,5.5,1
134213,134213,0,41.0,45,14,0.0,3.0,0.0,0.0,2.0,22,108,1,0.0,2.0,0,4.5,0
62174,62174,0,20.0,62,71,0.0,5.0,0.0,0.0,1.0,11,66,1,3.0,5.0,0,7.5,0
91335,91335,0,49.0,106,5,0.0,1.0,0.0,0.0,2.0,32,117,1,1.0,1.0,1,7.5,0
137893,137893,0,32.0,34,3,0.0,5.0,0.0,0.0,4.0,11,30,1,12.0,4.0,0,7.5,0
101717,101717,1,41.0,62,71,0.0,5.0,0.0,0.0,1.0,32,66,1,7.0,5.0,1,5.5,0
125594,125594,0,53.0,61,19,0.0,3.0,0.0,0.0,2.0,22,31,0,9.0,2.0,0,7.5,0
52741,52741,1,28.0,108,71,3.0,0.0,9.04,3.0,0.0,22,106,1,5.0,1.0,1,7.5,1
134010,134010,1,56.0,14,71,0.0,3.0,0.0,0.0,2.0,22,26,1,12.0,1.0,1,4.5,0
68910,68910,1,29.0,33,71,2.0,0.0,8.94,3.0,0.0,32,31,0,12.0,2.988983339967021,1,4.5,1
92202,92202,1,34.0,42,71,5.0,0.0,9.63,1.0,0.0,11,106,0,9.0,5.0,1,7.5,1
89395,89395,0,20.0,34,71,0.0,4.0,0.0,0.0,2.0,22,66,1,0.0,3.0,1,7.5,0
7866,7866,1,31.0,106,71,3.0,0.0,9.95,5.0,0.0,32,92,1,6.0,3.0,0,7.5,1
90916,90916,0,50.0,53,71,0.0,5.0,0.0,0.0,2.0,22,96,0,10.0,2.0,0,5.5,0
72834,72834,0,47.0,53,71,0.0,3.0,0.0,0.0,1.0,22,92,1,2.0,2.0,1,4.5,0
95634,95634,0,26.0,119,21,0.0,1.0,0.0,0.0,4.0,11,45,1,11.0,5.0,1,7.5,0
892,892,0,18.0,18,71,0.0,5.0,0.0,0.0,4.0,22,66,0,3.0,2.0,1,7.5,0
87847,87847,0,48.0,88,33,0.0,4.0,0.0,0.0,2.0,22,44,0,2.0,2.0,1,5.5,0
24370,24370,0,43.0,119,71,0.0,2.0,0.0,0.0,2.0,11,92,1,2.0,5.0,0,5.5,0
14194,14194,1,32.0,45,71,5.0,0.0,9.21,2.0,0.0,32,114,1,3.0,5.0,1,4.5,1
78588,78588,1,45.0,61,25,0.0,2.0,0.0,0.0,1.0,32,106,1,9.0,3.0,0,4.5,0
127422,127422,0,22.0,95,71,1.0,0.0,7.88,4.0,0.0,32,44,1,11.0,5.0,1,7.5,1
73880,73880,1,41.0,16,26,0.0,5.0,0.0,0.0,4.0,32,53,1,10.0,5.0,0,7.5,0
16424,16424,0,46.0,123,71,0.0,3.0,0.0,0.0,5.0,11,34,1,5.0,5.0,0,4.5,0
19780,19780,0,22.0,62,71,0.0,1.0,0.0,0.0,4.0,22,113,1,11.0,5.0,0,7.5,0
116490,116490,0,35.0,71,71,0.0,4.0,0.0,0.0,5.0,22,31,0,1.0,3.0,1,4.5,0
19897,19897,0,49.0,79,17,0.0,1.0,0.0,0.0,4.0,11,53,0,5.0,1.0,1,7.5,0
133841,133841,0,41.0,18,63,0.0,1.0,0.0,0.0,2.0,32,122,0,2.0,4.0,1,7.5,0
77156,77156,1,24.0,61,71,4.0,0.0,8.39,3.0,0.0,22,31,1,8.0,3.0,0,7.5,1
97923,97923,1,44.0,93,14,0.0,2.0,0.0,0.0,4.0,11,108,0,0.0,5.0,1,5.5,0
94931,94931,1,22.0,108,71,4.0,0.0,9.88,3.0,0.0,11,53,1,6.0,5.0,1,7.5,1
33774,33774,0,21.0,21,71,5.0,0.0,8.92,2.0,0.0,32,115,0,6.0,5.0,0,5.5,1
89285,89285,1,46.0,5,27,0.0,5.0,0.0,0.0,2.0,22,122,1,8.0,5.0,0,7.5,0
45402,45402,1,60.0,34,19,0.0,2.0,0.0,0.0,5.0,22,122,0,2.0,1.0,1,5.5,0
73684,73684,0,39.0,45,19,0.0,4.0,0.0,0.0,5.0,11,106,0,1.0,1.0,0,4.5,0
51530,51530,1,25.0,5,71,0.0,2.0,0.0,0.0,1.0,11,66,0,9.0,2.0,1,5.5,0
11601,11601,1,46.0,79,18,0.0,3.0,0.0,0.0,2.0,32,53,1,5.0,5.0,0,7.5,0
37580,37580,1,24.0,62,71,3.0,0.0,8.95,1.0,0.0,32,30,0,9.0,2.0,0,5.5,1
52187,52187,1,51.0,46,71,0.0,4.0,0.0,0.0,3.0,22,106,1,11.0,2.0,0,4.5,0
12053,12053,0,33.0,26,71,5.0,0.0,9.89,5.0,0.0,32,53,0,11.0,1.0,1,4.5,1
1563,1563,0,46.0,21,3,0.0,3.0,0.0,0.0,3.0,22,30,0,8.0,1.0,0,7.5,0
39578,39578,0,47.0,71,71,0.0,1.0,0.0,0.0,4.0,32,31,0,3.0,2.0,0,4.5,0
19895,19895,1,30.0,42,19,0.0,4.0,0.0,0.0,5.0,22,31,1,2.0,4.0,0,7.5,0
5963,5963,1,22.0,115,30,0.0,5.0,0.0,0.0,5.0,11,45,1,10.0,5.0,0,5.5,0
87515,87515,1,23.0,106,35,0.0,4.0,0.0,0.0,1.0,11,92,1,9.0,3.0,1,7.5,0
101074,101074,1,43.0,6,31,0.0,4.0,0.0,0.0,4.0,11,113,1,5.0,5.0,1,7.5,0
63319,63319,1,55.0,14,17,0.0,3.0,0.0,0.0,4.0,32,39,0,10.0,2.0,1,7.5,0
24159,24159,1,46.0,80,18,0.0,2.0,0.0,0.0,2.0,22,39,1,4.0,2.0,1,7.5,0
23677,23677,0,25.0,18,71,0.0,2.0,0.0,0.0,5.0,11,26,0,11.0,5.0,0,7.5,0
34071,34071,0,54.0,6,58,0.0,4.0,0.0,0.0,4.0,32,110,0,6.0,5.0,1,7.5,0
63780,63780,0,39.0,84,33,0.0,2.0,0.0,0.0,2.0,11,112,1,5.0,1.0,1,4.5,0
71893,71893,1,37.0,26,19,0.0,4.0,0.0,0.0,1.0,22,31,1,7.0,2.0,1,7.5,0
39211,39211,0,50.0,46,59,0.0,5.0,0.0,0.0,1.0,22,45,1,0.0,5.0,1,7.5,0
73093,73093,0,20.0,119,71,0.0,2.0,0.0,0.0,3.0,22,66,1,0.0,4.0,0,4.5,0
124090,124090,1,56.0,119,27,0.0,5.0,0.0,0.0,2.0,32,110,1,8.0,3.0,1,5.5,0
120903,120903,1,41.0,93,19,0.0,1.0,0.0,0.0,4.0,32,31,0,11.0,1.0,0,4.5,0
124988,124988,1,34.0,33,71,2.0,0.0,9.95,3.0,0.0,22,138,0,10.0,1.0,1,4.5,1
31448,31448,0,43.0,106,13,0.0,5.0,0.0,0.0,1.0,32,110,1,11.0,3.0,1,4.5,0
132204,132204,1,41.0,62,57,0.0,3.0,0.0,0.0,4.0,32,116,1,4.0,4.0,0,7.5,0
139289,139289,1,49.0,46,49,0.0,1.0,0.0,0.0,3.0,22,39,1,1.0,1.0,0,7.5,0
91488,91488,0,19.0,71,71,0.0,5.0,0.0,0.0,1.0,22,66,1,6.0,3.0,0,7.5,0
43311,43311,1,39.0,80,71,0.0,2.0,0.0,0.0,1.0,11,31,0,7.0,2.0,1,7.5,0
36802,36802,1,42.0,108,71,0.0,1.0,0.0,0.0,5.0,22,31,1,11.0,1.0,1,7.5,0
25053,25053,0,39.0,62,12,0.0,2.0,0.0,0.0,3.0,32,30,0,7.0,1.0,1,7.5,0
7160,7160,1,26.0,108,71,1.0,0.0,9.79,5.0,0.0,32,114,1,6.0,3.0,0,7.5,1
38274,38274,1,54.0,16,71,0.0,3.0,0.0,0.0,1.0,11,106,0,2.0,5.0,0,7.5,0
18623,18623,0,44.0,45,71,0.0,4.0,0.0,0.0,1.0,11,116,1,9.0,4.0,0,7.5,0
107421,107421,1,31.0,107,57,0.0,5.0,0.0,0.0,2.0,32,114,1,7.0,5.0,1,7.5,0
45343,45343,0,24.0,26,71,1.0,0.0,8.74,2.0,0.0,11,39,0,9.0,1.0,1,5.5,1
109681,109681,1,40.0,95,71,0.0,5.0,0.0,0.0,1.0,11,66,0,0.0,4.0,0,7.5,0
101813,101813,1,38.0,71,46,0.0,5.0,0.0,0.0,2.0,11,119,0,3.0,3.0,0,4.5,0
108411,108411,1,56.0,80,63,0.0,3.0,0.0,0.0,1.0,11,39,1,7.0,2.0,0,7.5,0
115103,115103,0,23.0,93,27,0.0,3.0,0.0,0.0,5.0,22,39,1,9.0,5.0,1,4.5,0
26190,26190,1,38.0,14,3,0.0,3.0,0.0,0.0,5.0,22,30,1,4.0,4.0,0,5.5,0
58482,58482,0,42.0,45,67,0.0,5.0,0.0,0.0,4.0,11,138,0,0.0,5.0,0,7.5,0
94212,94212,0,35.0,119,21,0.0,3.0,0.0,0.0,3.0,11,117,0,9.0,2.0,0,4.5,0
27960,27960,0,48.0,61,18,0.0,4.0,0.0,0.0,5.0,22,122,0,0.0,2.0,1,7.5,0
120498,120498,0,49.0,80,71,0.0,1.0,0.0,0.0,5.0,22,45,0,7.0,2.0,0,5.5,0
134608,134608,0,45.0,33,5,0.0,1.0,0.0,0.0,3.0,22,45,0,11.0,3.0,0,4.5,0
1911,1911,1,26.0,16,71,4.0,0.0,8.04,3.0,0.0,22,96,1,6.0,5.0,1,5.5,1
65591,65591,1,20.0,123,71,0.0,4.0,0.0,0.0,4.0,11,66,1,12.0,2.0,0,4.5,0
132904,132904,0,21.0,119,71,4.0,0.0,8.95,4.0,0.0,22,66,0,11.0,2.0,0,5.5,1
34292,34292,0,33.0,115,71,3.0,0.0,9.05,1.0,0.0,22,110,1,5.0,2.0,1,7.5,1
59435,59435,1,56.0,34,73,0.0,2.0,0.0,0.0,3.0,32,115,1,9.0,1.0,0,4.5,0
81978,81978,0,46.0,118,21,0.0,3.0,0.0,0.0,2.0,11,115,1,5.0,2.0,1,5.5,0
118054,118054,1,21.0,80,71,4.0,0.0,5.74,2.0,0.0,32,26,1,10.0,3.0,1,4.5,1
31610,31610,0,22.0,14,48,0.0,3.0,0.0,0.0,5.0,11,30,1,9.0,2.0,0,5.5,0
22388,22388,1,33.0,80,63,0.0,3.0,0.0,0.0,4.0,22,39,1,1.0,3.0,0,7.5,0
58780,58780,1,21.0,95,71,2.0,0.0,7.51,1.0,0.0,11,41,1,10.0,5.0,1,7.5,1
109994,109994,1,47.0,93,25,0.0,5.0,0.0,0.0,3.0,11,106,1,3.0,1.0,1,5.5,0
115078,115078,1,37.0,6,71,0.0,5.0,0.0,0.0,1.0,11,26,0,5.0,4.0,1,4.5,0
110337,110337,0,33.0,5,71,5.0,0.0,5.56,3.0,0.0,11,46,1,3.0,5.0,0,7.5,1
101915,101915,0,33.0,118,71,2.0,0.0,9.96,4.0,0.0,32,53,1,3.0,3.0,1,4.5,1
39057,39057,1,25.0,42,32,0.0,4.0,0.0,0.0,2.0,32,39,1,1.0,4.0,1,7.5,0
11555,11555,0,56.0,80,19,0.0,1.0,0.0,0.0,4.0,32,106,0,0.0,3.0,0,4.5,0
126904,126904,0,43.0,123,26,0.0,3.0,0.0,0.0,2.0,11,122,0,3.0,3.0,0,4.5,0
14538,14538,0,26.0,118,71,3.0,0.0,5.09,4.0,0.0,22,115,1,10.0,1.0,1,4.5,1
65844,65844,1,38.0,34,46,0.0,5.0,0.0,0.0,3.0,11,119,0,11.0,3.0,0,7.5,0
88470,88470,0,25.0,14,71,5.0,0.0,8.81,2.0,0.0,32,92,1,7.0,5.0,1,5.5,1
26544,26544,0,35.0,93,71,0.0,2.0,0.0,0.0,2.0,22,31,0,9.0,4.0,1,7.5,0
25298,25298,1,33.0,14,71,1.0,0.0,6.28,3.0,0.0,22,30,0,7.0,1.0,0,7.5,1
41378,41378,0,52.0,53,63,0.0,1.0,0.0,0.0,1.0,11,45,1,4.0,3.0,1,4.5,0
106787,106787,0,36.0,119,63,0.0,1.0,0.0,0.0,3.0,22,122,1,4.0,4.0,0,7.5,0
66475,66475,0,49.0,33,13,0.0,5.0,0.0,0.0,1.0,11,119,0,5.0,2.0,0,5.5,0
123065,123065,0,29.0,106,5,0.0,3.0,0.0,0.0,2.0,13,53,0,4.0,3.0,1,7.5,0
109395,109395,1,29.0,33,71,4.0,0.0,9.06,2.0,0.0,32,31,0,2.0,5.0,0,7.5,1
57666,57666,0,22.0,108,25,0.0,5.0,0.0,0.0,1.0,32,31,1,10.0,4.0,0,4.5,0
134706,134706,0,31.0,14,48,0.0,4.0,0.0,0.0,4.0,11,30,0,3.0,2.0,0,5.5,0
869,869,1,39.0,61,71,0.0,1.0,0.0,0.0,1.0,32,92,1,9.0,4.0,0,5.5,0
11046,11046,0,21.0,14,71,5.0,0.0,9.63,5.0,0.0,22,30,1,4.0,5.0,0,7.5,1
93874,93874,0,43.0,107,71,0.0,1.0,0.0,0.0,4.0,11,92,0,4.0,4.0,0,4.5,0
72808,72808,0,33.0,53,71,1.0,0.0,8.54,4.0,0.0,32,115,0,0.0,2.0,0,7.5,1
81797,81797,1,51.0,118,27,0.0,2.0,0.0,0.0,3.0,32,122,1,2.0,3.0,1,5.5,0
78222,78222,0,56.0,21,71,0.0,5.0,0.0,0.0,2.0,22,96,0,5.0,1.0,0,4.5,0
19827,19827,0,57.0,61,27,0.0,3.0,0.0,0.0,5.0,22,45,0,11.0,2.0,1,7.5,0
109120,109120,1,23.0,45,71,5.0,0.0,5.85,2.0,0.0,32,122,1,10.0,3.0,0,7.5,1
1808,1808,1,18.0,6,71,0.0,4.0,0.0,0.0,5.0,32,66,0,12.0,1.0,0,7.5,0
115553,115553,0,48.0,18,14,0.0,2.0,0.0,0.0,4.0,11,116,0,2.0,3.0,0,7.5,0
129007,129007,1,18.0,106,71,0.0,5.0,0.0,0.0,5.0,32,66,0,7.0,2.0,1,7.5,0
38220,38220,1,23.0,5,71,3.0,0.0,9.41,1.0,0.0,11,122,0,8.0,1.0,0,5.5,1
4127,4127,1,34.0,53,71,3.0,0.0,7.53,2.0,0.0,22,116,1,0.0,5.0,1,4.5,1
88139,88139,1,56.0,53,71,0.0,2.0,0.0,0.0,2.0,32,96,0,11.0,1.0,1,7.5,0
135463,135463,1,21.0,119,71,0.0,5.0,0.0,0.0,1.0,22,66,1,4.0,4.0,0,7.5,0
108552,108552,0,49.0,18,30,0.0,2.0,0.0,0.0,5.0,22,45,1,0.0,4.0,0,7.5,0
34162,34162,0,38.0,88,71,0.0,3.0,0.0,0.0,2.0,22,34,0,9.0,2.0,1,7.5,0
3934,3934,0,30.0,33,71,2.0,0.0,9.91,3.0,0.0,22,31,1,7.0,3.0,0,5.5,1
24779,24779,1,57.0,79,71,0.0,4.0,0.0,0.0,3.0,22,26,0,2.0,2.0,1,4.5,0
33860,33860,1,35.0,14,21,0.0,3.0,0.0,0.0,3.0,22,53,0,12.0,4.0,0,7.5,0
129321,129321,1,24.0,108,71,5.0,0.0,9.44,2.0,0.0,22,114,1,12.0,4.0,1,7.5,1
7433,7433,1,47.0,45,64,0.0,2.0,0.0,0.0,2.0,11,44,0,10.0,2.0,1,7.5,0
2468,2468,1,45.0,93,71,0.0,1.0,0.0,0.0,3.0,22,108,1,4.0,1.0,1,7.5,0
87364,87364,1,28.0,95,71,5.0,0.0,9.04,2.0,0.0,32,31,0,6.0,3.0,1,7.5,1
121409,121409,0,33.0,61,71,1.0,0.0,5.51,1.0,0.0,22,31,1,2.0,4.0,1,7.5,1
115206,115206,0,38.0,34,71,0.0,2.0,0.0,0.0,4.0,22,116,0,7.0,2.0,0,4.5,0
120088,120088,1,56.0,33,37,0.0,4.0,0.0,0.0,3.0,32,96,0,2.0,2.0,0,7.5,0
78821,78821,1,49.0,93,30,0.0,5.0,0.0,0.0,4.0,22,115,0,7.0,2.0,0,7.5,0
121114,121114,0,26.0,53,71,1.0,0.0,7.15,2.0,0.0,22,110,0,11.0,1.0,1,7.5,1
64888,64888,0,18.0,18,71,0.0,1.0,0.0,0.0,4.0,11,66,1,10.0,1.0,1,7.5,0
95898,95898,0,20.0,26,71,1.0,0.0,6.25,1.0,0.0,11,66,1,10.0,2.0,1,5.5,1
109153,109153,0,24.0,95,71,2.0,0.0,9.1,3.0,0.0,11,44,1,0.0,4.0,1,4.5,1
101839,101839,1,54.0,34,37,0.0,1.0,0.0,0.0,5.0,22,96,1,5.0,1.0,1,5.5,0
103127,103127,1,60.0,107,5,0.0,2.0,0.0,0.0,1.0,11,26,0,10.0,3.0,0,5.5,0
91934,91934,0,18.0,108,71,0.0,5.0,0.0,0.0,1.0,32,66,0,1.0,5.0,1,4.5,0
42760,42760,0,47.0,62,46,0.0,1.0,0.0,0.0,5.0,11,119,0,11.0,4.0,1,4.5,0
38555,38555,1,45.0,62,71,0.0,4.0,0.0,0.0,5.0,22,34,1,0.0,3.0,0,5.5,0
87467,87467,1,49.0,107,57,0.0,1.0,0.0,0.0,2.0,22,34,1,9.0,2.0,0,5.5,0
45475,45475,0,35.0,62,73,0.0,4.0,0.0,0.0,5.0,22,115,1,0.0,2.0,1,5.5,0
90675,90675,0,55.0,84,30,0.0,4.0,0.0,0.0,3.0,22,53,1,0.0,3.0,0,4.5,0
21893,21893,1,49.0,21,27,0.0,3.0,0.0,0.0,4.0,11,113,1,2.0,5.0,0,4.5,0
67226,67226,0,25.0,16,71,0.0,3.0,0.0,0.0,2.0,32,112,1,12.0,3.0,0,4.5,0
54051,54051,0,49.0,42,71,0.0,2.0,0.0,0.0,5.0,11,116,0,4.0,1.0,0,4.5,0
1552,1552,0,54.0,53,26,0.0,1.0,0.0,0.0,4.0,22,122,0,6.0,4.0,0,7.5,0
72977,72977,1,24.0,93,71,1.0,0.0,7.82,1.0,0.0,11,53,1,10.0,3.0,0,7.5,1
90114,90114,0,53.0,106,71,0.0,5.0,0.0,0.0,1.0,32,66,0,7.0,1.0,1,4.5,0
46760,46760,0,21.0,26,71,0.0,5.0,0.0,0.0,1.0,32,66,1,9.0,3.0,1,7.5,0
28383,28383,1,49.0,5,21,0.0,2.0,0.0,0.0,5.0,11,115,1,4.0,3.0,1,4.5,0
93545,93545,1,37.0,95,35,0.0,4.0,0.0,0.0,2.0,11,96,1,12.0,1.0,0,5.5,0
87488,87488,1,23.0,93,71,5.0,0.0,8.54,2.0,0.0,22,34,1,6.0,5.0,1,4.5,1
133448,133448,1,43.0,106,31,0.0,3.0,0.0,0.0,4.0,11,113,0,8.0,2.0,0,4.5,0
90013,90013,0,38.0,45,13,0.0,3.0,0.0,0.0,5.0,11,119,0,6.0,2.0,1,7.5,0
114088,114088,0,48.0,34,13,0.0,2.0,0.0,0.0,4.0,32,119,0,7.0,1.0,0,7.5,0
92291,92291,0,19.0,62,71,4.0,0.0,6.99,3.0,0.0,32,66,1,12.0,4.0,0,4.5,1
35794,35794,1,56.0,53,71,0.0,3.0,0.0,0.0,3.0,11,116,0,0.0,3.0,1,4.5,0
44519,44519,1,54.0,71,58,0.0,5.0,0.0,0.0,2.0,11,45,0,2.0,3.0,0,5.5,0
113840,113840,0,24.0,5,71,3.0,0.0,7.88,4.0,0.0,11,34,0,6.0,4.0,1,7.5,1
18824,18824,1,31.0,62,71,2.0,0.0,5.64,4.0,0.0,32,30,0,12.0,3.0,1,4.5,1
44016,44016,0,47.0,26,71,0.0,5.0,0.0,0.0,1.0,22,26,1,3.0,5.0,0,4.5,0
102800,102800,1,22.0,33,71,5.0,0.0,9.39,1.0,0.0,32,45,1,9.0,2.0,1,4.5,1
125168,125168,1,26.0,21,71,1.0,0.0,9.71,4.0,0.0,11,96,0,0.0,4.0,1,5.5,1
135907,135907,1,33.0,45,71,0.0,1.0,0.0,0.0,5.0,11,106,1,4.0,1.0,1,4.5,0
87564,87564,0,50.0,53,48,0.0,3.0,0.0,0.0,5.0,11,112,1,6.0,3.0,1,4.5,0
72980,72980,1,47.0,88,19,0.0,2.0,0.0,0.0,5.0,22,46,0,2.0,2.0,0,5.5,0
132374,132374,0,55.0,123,26,0.0,2.0,0.0,0.0,1.0,11,138,0,2.0,5.0,0,4.5,0
130859,130859,0,43.0,115,19,0.0,1.0,0.0,0.0,4.0,11,31,1,4.0,3.0,1,4.5,0
81519,81519,1,31.0,23,37,0.0,4.0,0.0,0.0,4.0,32,96,1,11.0,4.0,1,4.5,0
49659,49659,1,46.0,118,71,0.0,4.0,0.0,0.0,2.0,32,117,0,2.0,5.0,1,5.5,0
51971,51971,1,46.0,53,49,0.0,2.0,0.0,0.0,3.0,32,138,1,7.0,3.0,0,4.5,0
87955,87955,1,51.0,21,19,0.0,2.0,0.0,0.0,2.0,22,31,1,2.0,1.0,1,7.5,0
19732,19732,1,41.0,71,63,0.0,2.0,0.0,0.0,1.0,32,53,1,12.0,2.0,1,5.5,0
140124,140124,0,50.0,42,27,0.0,2.0,0.0,0.0,3.0,11,44,0,3.0,4.0,0,7.5,0
135447,135447,0,41.0,88,14,0.0,4.0,0.0,0.0,3.0,22,34,0,1.0,4.0,0,5.5,0
138083,138083,1,24.0,33,71,2.0,0.0,9.79,3.0,0.0,32,31,1,1.0,4.0,1,7.5,1
1070,1070,1,55.0,88,14,0.0,5.0,0.0,0.0,1.0,22,34,0,1.0,2.0,0,7.5,0
60867,60867,0,50.0,21,48,0.0,5.0,0.0,0.0,5.0,11,112,0,6.0,1.0,0,7.5,0
